split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/120.jpg,1,36,Control,False,25,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/163.jpg,1,173,DM,False,16,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/88.jpg,1,190,DM,False,313,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/498.jpg,1,101,Control,False,15,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/346.jpg,1,389,DM,False,330,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/503.jpg,1,317,DM,False,326,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/94.jpg,1,382,DM,False,272,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/113.jpg,1,128,Control,False,22,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/201.jpg,1,198,DM,False,19,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/53.jpg,1,305,DM,False,323,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/425.jpg,1,42,Control,False,328,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/323.jpg,1,236,DM,False,40,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/117.jpg,1,286,DM,False,154,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/178.jpg,1,401,DM,False,17,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/490.jpg,1,72,Control,False,312,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/110.jpg,1,182,DM,False,249,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/305.jpg,1,310,DM,False,39,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/482.jpg,1,268,DM,False,262,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/366.jpg,1,384,DM,False,99,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/396.jpg,1,184,DM,False,329,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/133.jpg,1,240,DM,False,13,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/101.jpg,1,413,DM,False,20,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/248.jpg,1,243,DM,False,14,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/430.jpg,1,333,DM,False,332,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/292.jpg,1,406,DM,False,234,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/451.jpg,1,381,DM,False,11,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/95.jpg,1,252,DM,False,302,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/472.jpg,1,393,DM,False,229,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/207.jpg,1,263,DM,False,237,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/224.jpg,1,208,DM,False,121,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/499.jpg,1,171,DM,False,80,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/411.jpg,1,210,DM,False,239,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/13.jpg,1,229,DM,False,31,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/197.jpg,1,62,Control,False,38,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/132.jpg,1,164,Control,False,242,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/98.jpg,1,312,DM,False,216,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/177.jpg,1,385,DM,False,222,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/210.jpg,1,19,Control,False,32,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/160.jpg,1,21,Control,False,163,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/384.jpg,1,396,DM,False,228,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/464.jpg,1,274,DM,False,314,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/478.jpg,1,43,Control,False,166,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/187.jpg,1,5,Control,False,47,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/44.jpg,1,370,DM,False,28,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/212.jpg,1,57,Control,False,7,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/129.jpg,1,264,DM,False,45,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/403.jpg,1,329,DM,False,24,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/508.jpg,1,298,DM,False,174,normal,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/362.jpg,1,277,DM,False,41,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/439.jpg,1,374,DM,False,336,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/442.jpg,1,187,DM,False,27,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/296.jpg,1,386,DM,False,9,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/307.jpg,1,185,DM,False,217,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/82.jpg,1,398,DM,False,260,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/331.jpg,1,306,DM,False,331,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/357.jpg,1,342,DM,False,6,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/80.jpg,1,254,DM,False,4,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/377.jpg,1,395,DM,False,8,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/459.jpg,1,220,DM,False,241,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/231.jpg,1,378,DM,False,305,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/468.jpg,1,309,DM,False,42,flat foot,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/294.jpg,1,90,Control,False,339,over-arch,False,1
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/172.jpg,1,273,DM,False,36,flat foot,False,1
