split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label,p_rgb,p_thermal_risk,p_plantar_risk
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/120.jpg,1,36,Control,False,25,flat foot,False,1,0.5964508056640625,0.1551254652420036,0.8819545
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/163.jpg,1,173,DM,False,16,flat foot,False,1,0.6905210018157959,0.6424476957301277,0.8312576
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/88.jpg,1,190,DM,False,313,over-arch,False,1,0.5824835896492004,1.0,0.9721746
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/498.jpg,1,101,Control,False,15,flat foot,False,1,0.6621462106704712,0.042575859312299756,0.6915667
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/346.jpg,1,389,DM,False,330,over-arch,False,1,0.6634591817855835,0.9625852636970045,0.98708427
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/503.jpg,1,317,DM,False,326,over-arch,False,1,0.5275381803512573,1.0,0.867789
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/94.jpg,1,382,DM,False,272,over-arch,False,1,0.5846357941627502,0.9875524418876598,0.97814083
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/113.jpg,1,128,Control,False,22,flat foot,False,1,0.592242956161499,0.10439996705664113,0.9434591
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/201.jpg,1,198,DM,False,19,flat foot,False,1,0.5910521149635315,1.0,0.80698824
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/53.jpg,1,305,DM,False,323,over-arch,False,1,0.6767428517341614,0.9968847352024922,0.98810935
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/425.jpg,1,42,Control,False,328,over-arch,False,1,0.5809796452522278,0.004540040541334356,0.9922078
holdout,/content/RGB_P/Patches/Abnormal(Ulcer)/323.jpg,1,236,DM,False,40,flat foot,False,1,0.7204704880714417,0.9330314423518514,0.8577695
